Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2019-08-23,10407.96484375,10442.443359375,10078.1923828125,10136.3095703125,15627023886,194.70620727539062,195.906494140625,189.56231689453125,191.10687255859375,6658162377.0,0.276544988155365,0.2775680124759674,0.268559992313385,0.27057498693466187,999419343.0,2847.110107421875,2927.010009765625,2834.969970703125,2911.070068359375,3942520000.0,77452265.232684
2019-08-24,10159.9609375,10418.0205078125,9982.296875,10407.64453125,15451030650,191.28956604003906,194.7849884033203,187.62725830078125,194.671630859375,6249737982.0,0.2725529968738556,0.276542991399765,0.2675270140171051,0.276542991399765,934380519.0,2847.110107421875,2927.010009765625,2834.969970703125,2911.070068359375,3942520000.0,80995832.9230682
2019-08-25,10138.517578125,10304.6220703125,10008.7890625,10160.7373046875,14153856610,186.84239196777344,192.163330078125,184.96475219726562,191.2347869873047,5826017143.0,0.27008798718452454,0.27492401003837585,0.2679539918899536,0.2726120054721832,964693737.0,2847.110107421875,2927.010009765625,2834.969970703125,2911.070068359375,3942520000.0,78464713.1442223
2019-08-26,10370.8203125,10512.328125,10126.2998046875,10126.2998046875,18438654080,188.92938232421875,193.4421844482422,186.7355499267578,186.7355499267578,7207986636.0,0.2707880139350891,0.27743199467658997,0.2685750126838684,0.26994600892066956,1332395984.0,2878.3798828125,2879.27001953125,2856.0,2866.699951171875,2859790000.0,69352681.9403772
2019-08-27,10185.5,10381.328125,10087.30078125,10372.826171875,14762609503,187.51666259765625,188.9631805419922,185.47293090820312,188.95005798339844,6042327402.0,0.2696180045604706,0.27104198932647705,0.2662160098552704,0.2708989977836609,1028940804.0,2869.159912109375,2898.7900390625,2860.590087890625,2893.139892578125,3537490000.0,68340234.0288388
2019-08-28,9754.4228515625,10279.3662109375,9716.65625,10203.4267578125,17603790323,173.8899688720703,187.93087768554688,172.18560791015625,187.49549865722656,6696604087.0,0.25745001435279846,0.2702929973602295,0.25294798612594604,0.26958298683166504,1275267910.0,2887.93994140625,2890.030029296875,2853.050048828125,2861.280029296875,3102480000.0,76439817.3211456
2019-08-29,9510.2001953125,9756.7861328125,9421.6298828125,9756.7861328125,17045878501,169.51673889160156,173.99639892578125,167.1708984375,173.9586944580078,7129569083.0,0.2570450007915497,0.2610909938812256,0.24995100498199463,0.2574610114097595,1279995807.0,2924.580078125,2930.5,2905.669921875,2910.3701171875,3177150000.0,83526952.7019141
2019-08-30,9598.173828125,9656.1240234375,9428.302734375,9514.8447265625,13595263986,168.83486938476562,170.7735137939453,167.0714111328125,169.48928833007812,5776520220.0,0.25621798634529114,0.2573249936103821,0.2527340054512024,0.2569510042667389,997071647.0,2926.4599609375,2940.429931640625,2913.320068359375,2937.090087890625,3009910000.0,80995832.9230682
2019-08-31,9630.6640625,9673.220703125,9531.7998046875,9597.5390625,11454806419,172.46978759765625,174.323974609375,167.80258178710938,168.8878936767578,5830212249.0,0.2592040002346039,0.2605069875717163,0.25545400381088257,0.2561950087547302,845142390.0,2926.4599609375,2940.429931640625,2913.320068359375,2937.090087890625,3009910000.0,84033176.6576833
2019-09-01,9757.970703125,9796.755859375,9582.9443359375,9630.5927734375,11445355859,171.62942504882812,173.6968536376953,169.53128051757812,172.45840454101562,5554799576.0,0.2580539882183075,0.2596589922904968,0.25430598855018616,0.2591710090637207,825579908.0,2926.4599609375,2940.429931640625,2913.320068359375,2937.090087890625,3009910000.0,75959123.8204752
2019-09-02,10346.7607421875,10396.591796875,9730.650390625,9757.4736328125,17248102294,178.34735107421875,180.1452178955078,170.45169067382812,171.69760131835938,6503447137.0,0.2608200013637543,0.2624650001525879,0.25438299775123596,0.25806400179862976,1044772829.0,2926.4599609375,2940.429931640625,2913.320068359375,2937.090087890625,3009910000.0,79786349.9315495
2019-09-03,10623.5400390625,10736.1044921875,10308.5478515625,10345.7255859375,19384917989,179.49932861328125,182.34799194335938,175.9701690673828,178.35775756835938,6962728938.0,0.263139009475708,0.26527899503707886,0.2581630051136017,0.26083800196647644,1162545093.0,2906.27001953125,2914.389892578125,2891.85009765625,2909.010009765625,3427830000.0,87818532.8105646
2019-09-04,10594.4931640625,10762.64453125,10434.7099609375,10621.1806640625,16742664769,175.99288940429688,180.1365966796875,175.3253631591797,179.4919891357422,5938120494.0,0.25990501046180725,0.2631849944591522,0.25821200013160706,0.2631849944591522,1068332805.0,2937.780029296875,2938.840087890625,2921.860107421875,2924.669921875,3167900000.0,72825124.7697365
2019-09-05,10575.533203125,10627.26953125,10516.41796875,10588.18359375,14551239508,174.21713256835938,176.16390991210938,171.746826171875,175.96627807617188,5589476516.0,0.2563459873199463,0.26070699095726013,0.25496000051498413,0.25991201400756836,1050490375.0,2976.0,2985.860107421875,2960.60009765625,2960.60009765625,3902600000.0,88354011.6691656
2019-09-06,10353.302734375,10898.76171875,10292.2998046875,10578.1982421875,19536574783,169.9561767578125,177.7187042236328,168.34133911132812,174.17222595214844,6797611878.0,0.2523399889469147,0.25933200120925903,0.25080499053001404,0.25626900792121887,1063044201.0,2978.7099609375,2985.030029296875,2972.510009765625,2980.330078125,3209340000.0,84605659.6589586
2019-09-07,10517.2548828125,10558.673828125,10348.9189453125,10353.931640625,15307366476,178.2626190185547,180.8516082763672,169.44412231445312,169.9552764892578,6791531342.0,0.260686993598938,0.2624880075454712,0.2512730062007904,0.25241100788116455,962765309.0,2978.7099609375,2985.030029296875,2972.510009765625,2980.330078125,3209340000.0,80321828.7901505
2019-09-08,10441.2763671875,10595.6376953125,10409.0908203125,10518.1142578125,13670567493,181.35552978515625,182.97708129882812,178.1425018310547,178.2825927734375,6472677266.0,0.2630839943885803,0.2649730145931244,0.2592700123786926,0.26077699661254883,1043077809.0,2978.7099609375,2985.030029296875,2972.510009765625,2980.330078125,3209340000.0,94779757.9723776
2019-09-09,10334.974609375,10450.3115234375,10144.9296875,10443.228515625,17595943368,181.1494598388672,184.1494598388672,177.4193572998047,181.36248779296875,7232938985.0,0.2595619857311249,0.26369398832321167,0.2576430141925812,0.263247013092041,1157441363.0,2978.429931640625,2989.429931640625,2969.389892578125,2988.429931640625,4031120000.0,78179913.3557465
2019-09-10,10115.9755859375,10394.353515625,10020.5732421875,10336.408203125,14906809639,179.78717041015625,184.0634307861328,178.12242126464844,181.2128448486328,6291476772.0,0.25867098569869995,0.26364898681640625,0.2561050057411194,0.25968998670578003,975503111.0,2979.389892578125,2979.389892578125,2957.010009765625,2971.010009765625,4393040000.0,97457152.2653826
2019-09-11,10178.3720703125,10215.9482421875,9980.7763671875,10123.03515625,15428063426,178.72549438476562,181.75746154785156,176.50091552734375,179.83949279785156,7157139035.0,0.2559559941291809,0.2598319947719574,0.2534010112285614,0.2586919963359833,992565704.0,3000.929931640625,3000.929931640625,2975.31005859375,2981.409912109375,3934370000.0,98528109.9825847
2019-09-12,10410.126953125,10442.25390625,10099.2421875,10176.8193359375,15323563925,181.01609802246094,181.99856567382812,177.84732055664062,178.80377197265625,5838605477.0,0.25481098890304565,0.2570149898529053,0.2525550127029419,0.2559730112552643,974717877.0,3009.570068359375,3020.739990234375,3000.919921875,3009.080078125,3796990000.0,84605659.6589586
2019-09-13,10360.546875,10441.4892578125,10226.5966796875,10415.3623046875,14109864675,181.10972595214844,181.498291015625,178.58204650878906,180.9755859375,5955041237.0,0.2555510103702545,0.25632598996162415,0.2531369924545288,0.25479501485824585,869481607.0,3007.389892578125,3017.330078125,3002.89990234375,3012.2099609375,3557010000.0,81711974.361587
2019-09-14,10358.048828125,10422.1337890625,10291.6943359375,10345.4033203125,13468713124,188.1055145263672,188.44692993164062,180.37220764160156,181.3215789794922,6500686511.0,0.2611669898033142,0.264492005109787,0.25484800338745117,0.25548499822616577,1005057194.0,3007.389892578125,3017.330078125,3002.89990234375,3012.2099609375,3557010000.0,91618125.6260619
2019-09-15,10347.712890625,10387.03515625,10313.0927734375,10356.4658203125,12043433567,189.78912353515625,190.3993377685547,186.44732666015625,188.0684356689453,6222874780.0,0.26162800192832947,0.2648580074310303,0.2597140073776245,0.26116999983787537,859761210.0,3007.389892578125,3017.330078125,3002.89990234375,3012.2099609375,3557010000.0,86889448.1743942
2019-09-16,10276.7939453125,10386.8671875,10189.744140625,10347.22265625,15160167779,197.11317443847656,198.20497131347656,189.6893310546875,189.6893310546875,8242029488.0,0.2609519958496094,0.2639229893684387,0.2591809928417206,0.26157400012016296,878264190.0,2997.9599609375,3002.18994140625,2990.669921875,2996.409912109375,4285860000.0,96346803.0777296
2019-09-17,10241.2724609375,10296.771484375,10199.7392578125,10281.513671875,15304603363,208.60874938964844,213.73194885253906,196.71548461914062,197.11476135253906,10232590812.0,0.28501299023628235,0.29455599188804626,0.26030799746513367,0.26086199283599854,1981364786.0,3005.699951171875,3006.2099609375,2993.72998046875,2995.669921875,3673250000.0,87480532.8558527
2019-09-18,10198.248046875,10275.9287109375,10191.4697265625,10247.7958984375,16169268880,211.39303588867188,216.7115020751953,208.05059814453125,208.05059814453125,9194634557.0,0.3137759864330292,0.32203400135040283,0.2839210033416748,0.2841629981994629,2548478917.0,3006.72998046875,3007.830078125,2978.570068359375,3001.5,3458800000.0,102848734.573773
2019-09-19,10266.4150390625,10295.6689453125,9851.6923828125,10200.49609375,19937691247,221.28085327148438,222.87168884277344,204.68577575683594,211.2472381591797,10620070913.0,0.3024410009384155,0.3138140141963959,0.2870509922504425,0.31373998522758484,2314376584.0,3006.7900390625,3021.989990234375,3003.159912109375,3010.360107421875,3265660000.0,87480532.8558527
2019-09-20,10181.6416015625,10285.8720703125,10132.1865234375,10266.318359375,14734189639,218.050048828125,221.5985565185547,215.15963745117188,221.0696258544922,8027974273.0,0.29447001218795776,0.30245500802993774,0.2887290120124817,0.30245500802993774,1558069366.0,2992.070068359375,3016.3701171875,2984.679931640625,3008.419921875,6103440000.0,89253786.9002281
2019-09-21,10019.716796875,10188.09765625,10000.7080078125,10183.6484375,13425266806,215.51620483398438,220.9582977294922,215.0001678466797,217.8973846435547,7743309778.0,0.2894429862499237,0.2975730001926422,0.2877750098705292,0.29445600509643555,1266771269.0,2992.070068359375,3016.3701171875,2984.679931640625,3008.419921875,6103440000.0,98120057.122105
2019-09-22,10070.392578125,10074.4443359375,9922.533203125,10024.115234375,13199651698,211.54537963867188,216.08624267578125,207.64492797851562,215.48655700683594,7812854576.0,0.27893099188804626,0.28967300057411194,0.2743160128593445,0.2894600033760071,1242282758.0,2992.070068359375,3016.3701171875,2984.679931640625,3008.419921875,6103440000.0,98120057.122105
2019-09-23,9729.32421875,10074.23828125,9727.1435546875,10067.962890625,15144925408,201.9213104248047,211.84051513671875,201.88723754882812,211.7132110595703,7494673136.0,0.2686749994754791,0.28611400723457336,0.2685750126838684,0.2786020040512085,1484938724.0,2991.780029296875,2999.14990234375,2982.22998046875,2983.5,3187250000.0,67383653.6862649
2019-09-24,8620.56640625,9804.3173828125,8370.8017578125,9729.3212890625,25002886689,168.11073303222656,203.50054931640625,162.727783203125,201.8420867919922,11757739233.0,0.23522600531578064,0.27286800742149353,0.2270520031452179,0.2686859965324402,2114210733.0,2966.60009765625,3007.97998046875,2957.72998046875,3002.429931640625,3872800000.0,92800294.9889788
2019-09-25,8486.9931640625,8744.828125,8325.396484375,8603.4287109375,21744728353,170.8927001953125,174.7197723388672,164.91348266601562,168.13357543945312,9766632018.0,0.24644100666046143,0.24896200001239777,0.23490600287914276,0.23548300564289093,1800796894.0,2984.8701171875,2989.820068359375,2952.860107421875,2968.35009765625,3331200000.0,92209210.3075204
2019-09-26,8118.9677734375,8515.685546875,7895.62939453125,8487.669921875,19258205289,166.7271270751953,171.69264221191406,157.1303253173828,170.7569122314453,7848286154.0,0.24378399550914764,0.2504569888114929,0.23403699696063995,0.24644799530506134,1387714462.0,2977.6201171875,2987.280029296875,2963.7099609375,2985.72998046875,3084910000.0,102155715.0684
2019-09-27,8251.845703125,8271.5205078125,7965.9228515625,8113.10107421875,16408941156,174.71099853515625,175.61077880859375,163.20950317382812,166.65170288085938,7909313625.0,0.2440209984779358,0.24630600214004517,0.23674499988555908,0.24371199309825897,1277746422.0,2961.7900390625,2987.31005859375,2945.530029296875,2985.469970703125,3246480000.0,83726816.3184488
2019-09-28,8245.9150390625,8285.6171875,8125.431640625,8251.2734375,14141152736,174.57289123535156,175.7787322998047,170.77395629882812,174.6808319091797,6895423445.0,0.24257099628448486,0.24504700303077698,0.24075399339199066,0.24402299523353577,978211509.0,2961.7900390625,2987.31005859375,2945.530029296875,2985.469970703125,3246480000.0,100852756.01995
2019-09-29,8104.185546875,8261.70703125,7990.4970703125,8246.037109375,13034629109,170.50347900390625,175.21022033691406,166.99769592285156,174.6127471923828,6497088199.0,0.2413879930973053,0.24334800243377686,0.2375440001487732,0.2425920069217682,931369885.0,2961.7900390625,2987.31005859375,2945.530029296875,2985.469970703125,3246480000.0,86263992.570523
2019-09-30,8293.8681640625,8314.2314453125,7830.7587890625,8104.2265625,17115474183,179.87220764160156,179.87220764160156,167.03660583496094,170.4613494873047,7552915148.0,0.2559329867362976,0.26014599204063416,0.238319993019104,0.24138300120830536,1662002377.0,2976.739990234375,2983.85009765625,2967.070068359375,2967.070068359375,3249130000.0,82458228.1924117
2019-10-01,8343.2763671875,8497.6923828125,8232.6796875,8299.720703125,15305343413,177.34042358398438,185.0455322265625,175.81265258789062,180.20912170410156,7676276225.0,0.2495650053024292,0.26052600145339966,0.24784299731254578,0.2562130093574524,1319433697.0,2940.25,2992.530029296875,2938.699951171875,2983.68994140625,3560750000.0,90704051.0116529
2019-10-02,8393.0419921875,8393.0419921875,8227.6953125,8344.212890625,13125712443,180.71051025390625,180.8261260986328,175.3342742919922,177.22406005859375,6335595250.0,0.25353899598121643,0.2548840045928955,0.24679100513458252,0.24961799383163452,1093145013.0,2887.610107421875,2924.780029296875,2874.929931640625,2924.780029296875,3914180000.0,93875521.3267456
2019-10-03,8259.9921875,8414.2275390625,8146.43701171875,8390.7744140625,13668823409,175.1993408203125,180.79920959472656,172.59986877441406,180.70370483398438,6381403725.0,0.24785999953746796,0.2535029947757721,0.24436600506305695,0.2534570097923279,1043933395.0,2910.6298828125,2911.1298828125,2855.93994140625,2885.3798828125,3515130000.0,93241227.2637271
2019-10-04,8205.939453125,8260.0556640625,8151.23681640625,8259.494140625,13139456229,176.98500061035156,178.5520782470703,173.5640869140625,175.23843383789062,6248928449.0,0.2539350092411041,0.25624701380729675,0.24742500483989716,0.24792400002479553,1078860456.0,2952.010009765625,2953.739990234375,2918.56005859375,2918.56005859375,3005600000.0,93241227.2637271
