Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2020-01-19,543.062544136721,0.006244986363065,103713704.24548692,0.9256054535522364,0.2067913989226023,0.687352761664377,0.1110341409377357,0.5363274119038102,-1.5771980965950052,0.3080420864412549,-0.22040448395114498
2020-01-20,551.7433176801477,0.0061863384654927,103659114.78586388,0.9527638248691996,0.2080985322594642,0.6760251443020617,0.1110341409377357,0.3877729050834285,-1.573317316743661,0.3093155864915339,-0.3623522063209213
2020-01-21,553.4388844307746,0.0050712461188586,103779201.44978432,0.8938123229935189,0.2094381322463353,0.6815812835915143,0.1021942154465171,0.3451747450752336,-1.569816006100209,0.3103845344669676,-0.3097500402169895
2020-01-22,561.945745664317,0.0055218883738423,104530596.16271503,0.9608960078177574,0.2109418988227843,0.7681068271113248,0.1002706570162033,0.3970029310472253,-1.5662440600678704,0.3114319431435647,-0.5178079327311005
2020-01-23,561.8098621128655,0.0046016958024352,105741651.4392481,0.8429641825473783,0.2120720992485681,0.6056666447929274,0.1047254063910633,0.4943491824260375,-1.562861349510291,0.31252148169392263,-0.39444947204602415
2020-01-24,568.3481030637706,0.0049720261483436,106716946.89207254,0.9128620220981556,0.213149499396483,0.5861609434492956,0.074584869810372,0.5690647937425045,-1.559963932161551,0.3132416265092802,-0.39529917212560345
2020-01-25,573.0488145195019,0.0048306071013937,107149275.73927166,0.8791958316539988,0.214150599638621,0.5527751691527174,0.0574909808927015,0.5075451448151366,-1.5574512559062352,0.31377827998326696,-0.5412091448201211
2020-01-26,584.3796075672543,0.0054959290163573,107539459.12130064,0.9970817021407116,0.2154700661698977,0.6955179319985493,0.0573776985022837,0.3097793112225344,-1.5547110868789844,0.3142839207451371,-0.48272570350854405
2020-01-27,602.5539835900486,0.0065606077532393,107501034.72726436,1.0246436013829527,0.2167367329200108,0.6662845258782182,0.0049419929716757,0.0024510741012925,-1.552748655023121,0.3143004288944906,-0.3276485580673927
2020-01-28,626.9675947371161,0.0077252701201777,107752748.59804273,0.963554331724959,0.2181179662545521,0.7049770203002943,0.0384539416218291,-0.1790578701291789,-1.5498918772451624,0.31493132792631956,-0.369941638111402
2020-01-29,647.250487719883,0.0081628882755404,108291457.666255,0.9911581740091444,0.2194931666056314,0.7100215517652401,0.0548337691537022,-0.2066265621370077,-1.5466408661860676,0.31578513678165615,-0.3973703485417028
2020-01-30,673.5660832302111,0.009301546000251,109178231.52390242,1.2506914693976785,0.2211847667892773,0.8489824854422297,0.0554615595893515,-0.3034884448017061,-1.542952399106619,0.31653319969665933,-0.20537723627589277
2020-01-31,688.0364462404201,0.0087109238216292,109111304.52420078,1.138293644253816,0.2227369666099548,0.79258426220957,-0.0035578416624026,-0.2623027754365866,-1.5406295516645176,0.3166206494124362,0.013961920378009342
2020-02-01,711.4080211018035,0.0098706371632238,109757127.78641984,1.2897423367674743,0.2245173667867978,0.9035443543590136,-0.0314871839202083,-0.1578003875067705,-1.5385360263193846,0.31638061528934713,0.0115205160082152
2020-02-02,716.3327766592163,0.0080256486233386,109557719.4821326,1.2025624800865766,0.2264244670669237,0.9345373693465872,-0.0079542820467237,-0.171358250431226,-1.5363306574633622,0.31621510797986757,0.1618251438782381
2020-02-03,722.1487847674514,0.0075466159599515,109509313.21136709,1.2023080964905726,0.2284335335095723,0.9719265041138158,0.0162277642611152,-0.1655641096574848,-1.5337471945221093,0.3162517088799482,-0.18598135539627236
2020-02-04,726.6341846267198,0.0071374627072259,109165191.04566336,1.1617228854787718,0.2308092335859934,1.1111164369305015,0.066162478141389,-0.0020218318630786,-1.5303173499015328,0.31684285449112964,-0.13028560774092485
2020-02-05,735.9246881947175,0.0070996920657957,110153222.28032914,1.2292145541672506,0.2326745003461837,0.8015322911497645,0.0918865548318107,-0.142960158544676,-1.5262142816015718,0.31762629619639626,0.11502789252563442
2020-02-06,735.3369437455768,0.0058498985713802,109588741.2947743,1.3791218461639212,0.2349510664741197,0.972808831319396,0.1123162599307503,-0.2609927316203886,-1.521788294589866,0.31828506317085115,0.13788639837612268
2020-02-07,744.0987946561984,0.0064197821912328,109904170.26889046,1.5952597918209377,0.2372930000225702,1.0144151792145009,0.0779719097917227,-0.583630496092216,-1.5177201051459803,0.3183404610544544,0.10321505284571904
2020-02-08,760.5205044138517,0.0074931725432954,109876628.61069325,1.655329342161063,0.2397044663627942,1.0558682439098128,0.0557877011067594,-0.6830076985738287,-1.5138296855964737,0.3182359892958975,0.12228356341411899
2020-02-09,771.272363924279,0.0071379293153596,110390789.13222551,1.6169206094034203,0.2420428330699602,0.9980586966742118,0.0653049634056346,-0.7738595259025197,-1.5097751734192375,0.31821159378929553,0.03099972212853926
2020-02-10,777.0333369237834,0.0068006554507201,109790392.31712012,1.567194541540571,0.2441171333193778,0.9063438092353558,0.0897262894219363,-0.6874550723302026,-1.5054023973945603,0.3184915522818965,0.025311491823593137
2020-02-11,790.9554376459558,0.0073325497074039,110144182.98104116,1.6823204322925829,0.2462673996885617,0.920549631760838,0.0953545312660534,-2.045353108027665,-1.5006199411400285,0.31874231520787444,0.19389200006439414
2020-02-12,807.4521354518431,0.0079121653516477,110532605.4592941,2.137669323664036,0.2493265996376673,1.2557411536558931,0.0936426353114794,-1.6862225332508205,-1.4952445513578865,0.3183706714359612,0.7278051320235501
2020-02-13,793.9522042479734,0.004863156384296,110844677.82747112,1.6693028277962254,0.2523938993612925,1.1540796871900023,0.0932562587648122,-1.8678581002974683,-1.4907893119055902,0.3179549195581783,0.6589670531477441
2020-02-14,795.9502871130109,0.0052590485167905,110625255.33933644,1.864174239105196,0.2557914659380912,1.2623384372048498,0.0931673802178841,-1.7767177182604863,-1.4859942740328043,0.3172507845982966,0.5028473881758209
2020-02-15,787.3422333590586,0.0041804217143111,110390283.9429454,1.6724960874479509,0.2583801994721095,1.0395942873920734,0.0652788701296565,-1.8736489639732787,-1.4822799333890815,0.31641849858792304,0.5271764054498563
2020-02-16,779.5056438856126,0.003556606374485,110155312.54655436,1.4820826761550687,0.2602554659048716,0.7688845224410576,0.0524049959679854,-1.7484598491239838,-1.4791172185646655,0.31559344775572734,0.6233956662641075
2020-02-17,767.4562242405344,0.0026753146505702,110967841.10500827,1.4755430669509628,0.2616983329256375,0.6103199324113905,0.0524049959679854,-1.6583213984081595,-1.4761240975313925,0.3145733445871789,0.6933354701629353
2020-02-18,784.1227736178075,0.0050881411503685,111159319.65261896,1.8301161858463564,0.2637759332855542,0.8477492506891688,0.0426718538450184,-1.2074969526891777,-1.472421750867706,0.3132982728359595,0.8544241620413422
2020-02-19,776.468214741162,0.0035597460757955,111069979.17544632,1.5648747474876432,0.2652527992924054,0.652877630739575,0.0583578067822336,-1.036250141138558,-1.4691085040466592,0.3124470837121684,0.6089517970673324
2020-02-20,770.7194372261226,0.003135372955716,110569737.66252828,1.4901976578918672,0.266427132487297,0.5350717088832796,0.0544793330613583,-1.0350038694775403,-1.46603176280823,0.31157992614917046,0.8100405806485406
2020-02-21,772.8108621012216,0.0036534890658653,110717353.15711889,1.616628033560803,0.2677231987317403,0.5817791693771781,0.0184554027338886,-1.253270918476736,-1.4634240065942943,0.3101575464453207,0.6572085496036257
2020-02-22,782.0946017313994,0.004643862718806,110636948.34550142,1.6818771467070557,0.2693830981850624,0.7339860971166537,0.0146521473589607,-0.910198394497666,-1.4606649243143803,0.30879068661058084,0.4370877754609683
2020-02-23,794.8311957715024,0.0053794004677226,110573368.96579102,1.8245081871585125,0.271372098227342,0.8614184343079552,0.0447926839396521,-0.8348882806530312,-1.4569639146200786,0.30765726027996787,0.6179610548878515
2020-02-24,796.5521098899688,0.0047526442673476,110190213.60288016,1.7566782892887087,0.2730454310774803,0.7580066288379823,-0.066919404964425,-0.7693443186120769,-1.4557311940093034,0.30522803088305683,1.1452107320136196
2020-02-25,782.1922315641119,0.0027698417459735,110389594.73933776,1.397605944358172,0.2738029648860295,0.3908302678045989,-0.1678527235146121,-0.6451430610086356,-1.457220583104498,0.3018659537449957,1.4004454069837038
2020-02-26,748.7637950076556,-0.0003357620176214,110721110.56522793,1.0432453453815262,0.2737905979156494,0.0863218314067118,-0.1280121533350775,-0.5815803671593406,-1.4589513911793972,0.2990551360074214,1.6481448384614854
2020-02-27,714.7472467979937,-0.0021102161203546,110916034.01462498,0.9530210014973878,0.273744864265124,0.0720364018524991,-0.3087349105988279,-0.6852301425491645,-1.4644890550539427,0.2940281504049796,2.176101075683898
2020-02-28,690.7198690550089,-0.0023883014235387,110870228.47652972,0.9780725995480536,0.2737637306253115,0.0990574064076824,-0.3333064647771396,-0.8136768555040448,-1.4704889997064827,0.2886710693332649,2.5348113483332537
2020-02-29,663.419409624131,-0.0033510971862804,110439355.65772489,0.6928989397367727,0.273348764081796,-0.0848078024667069,-0.3437543274191575,-0.4998151897733803,-1.47715420417677,0.28341044711017044,2.280855657510291
2020-03-01,647.2947048466306,-0.0029348702605759,111291166.69914249,0.7613519381742031,0.2730025306344032,-0.0583261326267208,-0.2847349261674033,-0.4808886084264446,-1.4825196645634122,0.27883160294665665,2.288781954534197
2020-03-02,641.079794297942,-0.0019104613459589,111245050.7526544,0.8729111932691657,0.2729122638702392,0.0549301658800348,-0.1312708294803699,-0.5134435688288617,-1.484866470602685,0.27584678216985775,1.6785303116805839
2020-03-03,630.9813778013413,-0.0020470231651333,111506602.34473395,0.6951495415981122,0.2723671639959017,-0.1341252782644724,-0.2249638165506229,-0.3883996530155318,-1.489127878453468,0.27205725574040773,1.665810140768348
2020-03-04,622.1233450773027,-0.0019888156182226,111999283.978775,0.6736720645131908,0.2716972644130389,-0.1837608227856847,-0.1084705602768247,-0.4056125506595519,-1.4913511231331207,0.2695377200285058,1.0251763097806494
2020-03-05,628.0652411450433,-0.000373139096206,112799357.23281232,0.7549845488708994,0.270789731045564,-0.2714198365481292,-0.2714788643133936,-0.4623776459824497,-1.4962154942351478,0.26530840474226913,1.310401075676085
2020-03-06,614.5254105397081,-0.0017470505503619,112702193.2953724,0.69842743662371,0.2696770643194516,-0.3419067485559621,-0.3658270239741398,-0.5155347006612474,-1.5031434623843138,0.25980921807039303,1.7255803903282256
2020-03-07,594.8694181869347,-0.0029341477178383,113271412.42601968,0.4884391412194665,0.2681722978750864,-0.494748331942481,-0.376912600230092,-0.2019332910009258,-1.5107589918880564,0.2542961720377277,1.727024241706952
2020-03-08,552.6500858860101,-0.0063034265232383,113763783.65166792,-0.19544346955048,0.2657596309979756,-0.8843038489403914,-0.3589097546543248,0.0543295948964896,-1.5194274286289349,0.24956443374929949,1.8494792118550671
2020-03-09,517.8429935607385,-0.0073051316145485,114197469.52823584,-0.1801890814875596,0.2634908979137738,-0.8232600859050554,-0.6121420795791614,0.2034096885087039,-1.5327412666288058,0.24197178311279066,2.652842426373629
2020-03-10,482.9942307256853,-0.0082030451245296,113897008.77212088,-0.2814506573013587,0.2611501649022102,-0.8372827309440897,-0.4474877253072899,0.194715339407888,-1.5436816418787649,0.23599020622997197,2.0716706255619517
2020-03-11,464.8028716645165,-0.0073277953125869,114034430.95993516,-0.3056577984058103,0.2589506978789965,-0.8034308437024832,-0.6348038684278382,-0.0053033146110102,-1.5576994259591965,0.22821300629542282,1.9173659848329352
2020-03-12,336.0908257485343,-0.0239872160487883,114369749.17572051,-1.9010832850201376,0.2542671645681063,-1.973769266120475,-0.957474380199744,1.2305690458445413,-1.5809990665199933,0.21746814024297142,2.7355216975289482
2020-03-13,277.01745770524195,-0.0206135221402052,114140216.30930938,-1.7000316006495482,0.249432464937369,-1.791658501835857,-0.669445702654675,0.8874001200854413,-1.5999431038542293,0.2096881840418873,2.923942291539049
2020-03-14,216.72857055086837,-0.0225022490536848,114018729.57171796,-1.9814944517224904,0.2434519986311594,-2.288274426609449,-0.6640108835320003,1.0448104821154265,-1.619168403120874,0.20211081591595476,2.0136589960214657
2020-03-15,169.50214424356665,-0.02161149180468,113804954.32482757,-2.1303095143981583,0.2374213318030039,-2.221491579257349,-0.6701559946001132,0.9205041617411738,-1.6386654557113245,0.1948371899453757,1.9997368663376955
2020-03-16,127.48379696115144,-0.0226378753816759,113410851.39570138,-2.290632727523943,0.2319155653317769,-2.2149797251948478,-1.0696245026132278,1.0564818591764762,-1.6644738993542327,0.1836072099367605,2.023337294838417
2020-03-17,93.56362389950696,-0.0214143871433647,113126461.84171852,-2.129203532900322,0.2268985653916994,-2.0112640256278045,-0.8697750034664803,1.154346737990591,-1.6871991115949108,0.17399505694147416,1.9827348328232886
2020-03-18,67.98705918229228,-0.0205028562157764,111824803.91872758,-2.185854435191104,0.2221161648631096,-1.9485028688868875,-1.0425442125636732,1.1365183398672831,-1.7124041329361337,0.16309860949401112,2.092769579464663
2020-03-19,56.35540186090772,-0.016451901823381,110895472.0844733,-1.7494937724649593,0.217686964571476,-1.5694236242213562,-1.0171183769720875,0.6061130042810982,-1.736708605542199,0.1526101296290891,2.0874839210749245
2020-03-20,54.2369888594305,-0.0146960873549818,110252846.814951,-1.58137590529462,0.213662498195966,-1.5071580898835653,-1.1773360376041755,0.5706873199278995,-1.762708141540263,0.1405767073318115,2.6294522889990253
2020-03-21,42.88652591368834,-0.0146835946685751,110408063.1641501,-1.5560440362308905,0.209855264921983,-1.4167887572126163,-1.164617638392082,0.4355058750315619,-1.788414113379605,0.1286608819418555,2.314824453316169
2020-03-22,14.540567253402454,-0.0169222131976498,109924253.8157635,-1.893274468787162,0.2056977987289428,-1.6157430830141104,-1.129557294968339,0.6259332895314196,-1.8140196092946914,0.11730132365244808,2.243695358261989
2020-03-23,12.430096824877849,-0.0136493000047686,109183585.89536291,-1.5389628738454244,0.2017483989397684,-1.4675355837299309,-1.2272035210410204,0.4056291226921106,-1.8402584891814955,0.10515977608428889,1.7861642246639766
2020-03-24,3.858029838202068,-0.0129239785681736,109146051.43545264,-1.5889825560744752,0.1977331990996996,-1.4474095490181438,-0.914444388500102,0.3865382462195018,-1.8624216742212047,0.0957257240545582,1.8754066409321597
2020-03-25,-0.0363825011561251,-0.0122566308263757,108037144.3215711,-1.5466538685039477,0.1941000660260518,-1.317710136572218,-0.7642822614352849,0.4675022835891197,-1.8815526124136785,0.08795611195765451,2.060808927092632
2020-03-26,3.0664462651306774,-0.0109976825297134,108086229.8420166,-1.2749755328188053,0.191486965616544,-0.829614456539416,-0.455301731872175,0.4582547182836309,-1.8951286372559963,0.08295149826739072,1.74437684178853
2020-03-27,8.472694049112791,-0.0103312054888409,108169446.48989972,-1.0837831592523683,0.1896650989850362,-0.5104536137048097,-0.5549977717286101,0.6290687685652223,-1.9097346841041762,0.07679215876863965,1.1819726044130505
2020-03-28,1.0085717846617324,-0.0113885479689189,107509318.08760417,-1.1730863988040237,0.1876206656297047,-0.6087104357305241,-0.407786963115013,0.7965664730336512,-1.921830633129951,0.07225131093784969,1.2128409822354953
2020-03-29,-12.556892645856683,-0.0127156811534965,106935759.02117205,-1.3106799941720442,0.1852050989866256,-0.8238639909446679,-0.3803258283004734,0.9724262744567704,-1.9336862371833596,0.06800276409641216,1.0596090614636864
2020-03-30,-3.873779105024641,-0.0096918383345979,106757564.38564992,-1.0147610449371949,0.1832376986742019,-0.5821483410713366,-0.2686057966881395,1.1109956544006114,-1.9431886346590015,0.06478949946301903,1.017473013853441
2020-03-31,-2.471279219741185,-0.009502293390784,105880853.59786808,-0.984168923061212,0.1814282655715942,-0.5019985428059228,-0.3219815364033248,1.0524671871916416,-1.9534626497269858,0.0610664884112832,1.254264502683903
