,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
1058,2019-11-25,7146.1337890625,7319.85693359375,6617.1669921875,7039.97705078125,42685231262,146.47653198242188,150.2079620361328,133.80233764648438,142.69700622558594,10962753356.0,0.2186219990253448,0.2259230017662048,0.2070129960775375,0.2228319942951202,9415068271.0,3133.639892578125,3133.830078125,3117.43994140625,3117.43994140625,3514310000.0,80612882.2472322,8676.80068359375,1.3935577984796277,-0.8287488885873454,0.013839370591340378,-0.008583614183265309,19.396411844632894,366.94037998275746,24071298288.166668,40.25730531458584,1.8119639183446665,91504795.11839229,-4.580152671755677,0.08232933216048141,179.1309387207031,2.5496818386005815,-0.6396613818176504,0.27362683266401283,-2.0440557164437156,-0.9496006196733007,3087.5876627604166,0.7507291353015866,0.12084501943262234,0.09461236802660423,1.0108585540066883
1059,2019-11-26,7218.37109375,7320.23046875,7098.572265625,7145.1591796875,21129505542,148.96507263183594,150.0047607421875,145.2168731689453,146.40431213378906,7648516297.0,0.2221450060606002,0.2232120037078857,0.2149569988250732,0.2184640020132064,1322723640.0,3140.52001953125,3142.68994140625,3131.0,3134.85009765625,4600450000.0,78678173.0732986,8599.02255859375,1.0108585540066883,-0.9056514382285729,0.010057835510045162,-0.009336379533213809,118.58739749890356,330.38986175319286,23689177489.533333,-50.49925953942229,1.0203502306544823,91518406.75748558,-2.4000000000000243,0.597567427398577,177.9550338745117,1.6989347137961408,-0.6647111456401009,0.2710949997107187,1.611460443579138,-0.9458343510460344,3091.5199951171876,0.21955703874654287,0.12816358739084044,0.04433601071212713,4.340210227484875
1060,2019-11-27,7531.66357421875,7619.693359375,6974.17431640625,7220.880859375,23991412764,153.01055908203125,154.88720703125,143.52560424804688,148.39682006835938,8778095308.0,0.2250809967517852,0.2284979969263076,0.2161989957094192,0.2218450009822845,1608881984.0,3153.6298828125,3154.260009765625,3143.409912109375,3145.489990234375,3035470000.0,89641525.0589222,8541.539729817709,4.340210227484875,-0.6578317456689379,0.04248662643530125,-0.006872402768516613,431.17320966361603,323.17231943904306,23457282737.266666,13.544601014497326,1.6400599272295393,91466412.25867663,13.934426229508222,0.5113236640343601,176.9666254679362,2.715728176224008,-0.5456120481528178,0.2687307993570963,1.3216550501180535,-0.8783755448192204,3095.3269938151043,0.4174424362754614,0.12347387570511754,-0.07679766422267863,-0.9102586236349741
1061,2019-11-28,7463.10595703125,7730.07275390625,7454.12158203125,7536.8203125,19050116751,151.7175750732422,156.61358642578125,151.09112548828125,153.06924438476562,7346531960.0,0.2245700061321258,0.2311310023069381,0.2241979986429214,0.2252209931612014,1244175231.0,3153.6298828125,3154.260009765625,3143.409912109375,3145.489990234375,3035470000.0,105119198.450391,8476.053678385417,-0.9102586236349741,-0.7499485166981217,-0.00914426790792298,-0.007789305429398493,230.61773891688608,302.2960434099264,23144727297.733334,-20.59610270394162,1.2251028731697775,91953027.11172837,17.26618705035994,1.1117388542702358,175.6791254679362,-0.8450292689250793,-0.7139243234338919,0.26615126629670455,-0.2270252162704378,-0.9529346033034101,3099.218326822917,0.0,0.12624856008778126,-0.033697814715094206,3.9948206152910615
1062,2019-11-29,7761.24365234375,7781.1796875,7460.75634765625,7466.72705078125,19709695456,155.3041534423828,156.84840393066406,151.46043395996094,151.7686004638672,7503898278.0,0.2302169948816299,0.2316360026597976,0.2241290062665939,0.2246229946613311,1325761774.0,3140.97998046875,3150.300048828125,3139.340087890625,3147.179931640625,1743420000.0,87706815.8849886,8427.904248046874,3.9948206152910615,-0.5383094336620401,0.03917091013708419,-0.005689438567534639,540.3532526765503,302.68708974175274,22878166093.7,3.4623341873502023,1.4249705664621657,91836542.30712165,-16.564417177914304,0.5345289583648244,174.69952494303385,2.3639834524175507,-0.5361733594588888,0.26393999904394144,2.51457834764528,-0.8094931117003532,3102.3586588541666,-0.4011219709926239,0.10203326052420802,-0.11918484910602321,-2.468853937775628
1063,2019-11-30,7569.6298828125,7836.10205078125,7515.849609375,7764.05712890625,17158194786,152.53968811035156,156.69129943847656,151.225341796875,155.28640747070312,6565950868.0,0.2264740020036697,0.2336149960756302,0.2245460003614425,0.2302320003509521,1160032624.0,3140.97998046875,3150.300048828125,3139.340087890625,3147.179931640625,1743420000.0,81257785.30521,8373.572412109375,-2.468853937775628,-0.6183807311945421,-0.024998412204507995,-0.006500473215629051,210.14240976846668,290.1776886865167,22563984121.666668,-12.945408901400734,1.1285487440252169,91550463.62747909,-7.352941176470629,0.33918216293022957,173.65195058186848,-1.7800330968333444,-0.5824184440219616,0.2616105328003565,-1.625854285816175,-0.8614736777817223,3105.8059895833335,0.0,0.11210946240189035,-0.09511585243680934,-1.9200067188720915
1064,2019-12-01,7424.29248046875,7571.6162109375,7291.341796875,7571.6162109375,18720708479,151.18572998046875,152.49192810058594,147.06793212890625,152.49192810058594,7102780298.0,0.2253330051898956,0.226524993777275,0.2202530056238174,0.2264660000801086,1176237060.0,3140.97998046875,3150.300048828125,3139.340087890625,3147.179931640625,1743420000.0,89641525.0589222,8312.345345052083,-1.9200067188720915,-0.7046716459910858,-0.019386782304190116,-0.007368864194559362,125.31887862530311,272.7237767272067,22377184703.266666,9.106515647408964,1.7153513874424544,91589216.75058375,10.317460317460391,0.733602557350625,172.55914510091145,-0.8876103961241388,-0.6120593702499596,0.25936689972877497,-0.5038091806032652,-0.8364711099814061,3108.2749918619793,0.0,0.07990175517473681,-0.07654552135865372,-1.3779656376399996
1065,2019-12-02,7321.98828125,7474.81884765625,7233.3994140625,7424.0361328125,17082040706,149.0591583251953,152.11695861816406,147.60679626464844,151.17547607421875,6670561362.0,0.2195809930562973,0.2272029966115951,0.2172829955816269,0.2253859937191009,1187513777.0,3113.8701171875,3144.31005859375,3110.780029296875,3143.85009765625,3285750000.0,93510943.4067893,8245.5876953125,-1.3779656376399996,-0.7735000522859633,-0.013875477110813644,-0.008059559509227784,104.1149256116505,253.6293151079969,22238496847.3,-8.753235887617073,1.8459206459115878,91666202.86337039,4.316546762589879,0.774923346872855,171.3969263712565,-1.4065954872514497,-0.6581454983905342,0.25681083252032594,-2.5526718239748725,-0.9628052416108414,3109.84033203125,-0.8631020716408422,0.051131686120042076,-0.027566552912107915,-0.025167664392733435
1066,2019-12-03,7320.1455078125,7418.85888671875,7229.35693359375,7323.9755859375,14797485769,147.9564208984375,150.3104248046875,146.00167846679688,149.05824279785156,6204379850.0,0.2198700010776519,0.2231789976358413,0.2166749984025955,0.2195159941911697,1017648495.0,3093.199951171875,3094.969970703125,3070.330078125,3087.409912109375,3671580000.0,101894683.160501,8181.747395833333,-0.025167664392733435,-0.7423940286008682,-0.0002517083198087148,-0.007746959758307644,176.06078295577754,241.40595048365827,22027339011.366665,-13.374016467467841,1.4174524293252024,91931899.34603377,8.96551724137884,0.9742714340232893,170.2479731241862,-0.7397985062762902,-0.6556078403742804,0.2544311329722404,0.1316179589735622,-0.9021389085873557,3110.7166666666667,-0.663809511563529,0.02900470240125778,-0.12612527130765253,-0.930457458407874
1067,2019-12-04,7252.03466796875,7539.78466796875,7170.9228515625,7320.125,21664240918,146.74774169921875,150.68081665039062,145.00088500976562,147.9183807373047,7865937094.0,0.2163480073213577,0.2217700034379959,0.2126030027866363,0.2198240011930465,1427312577.0,3112.760009765625,3119.3798828125,3102.530029296875,3103.5,3702980000.0,107698810.682302,8109.728141276041,-0.930457458407874,-0.8373872626290824,-0.00934813254089389,-0.008692281704817157,136.10641725885762,221.12269310125578,21877138520.833332,46.40487753254347,2.169597136291942,92527188.17896095,5.696202531645866,1.3090723879767048,168.92772471110027,-0.8169156781971831,-0.7546519007226916,0.25164483288923895,-1.601852794392955,-1.0548266483397366,3111.8663330078125,0.632356747139462,0.03773629714022434,0.07639552212298581,2.706453543109233
1068,2019-12-05,7448.3076171875,7743.431640625,7232.6767578125,7253.24169921875,18816085231,149.24899291992188,153.1553955078125,145.45907592773438,146.68649291992188,6745910228.0,0.2229280024766922,0.2265750020742416,0.2139649987220764,0.2162490040063858,1424294121.0,3117.429931640625,3119.449951171875,3103.760009765625,3119.2099609375,3360480000.0,93386357.4980277,8046.587483723958,2.706453543109233,-0.7223526227076784,0.026704767756073822,-0.0075529989359625115,382.4235856620744,214.2480160602895,21631054393.6,-13.146805825232377,1.7277588709112297,92373152.37333809,-13.289332624567463,0.5630643307941509,167.5925521850586,1.7044563628309861,-0.7505849654471682,0.24903393338123955,3.041393926758351,-0.968094125177197,3113.2933268229167,0.15002511791302187,0.04668946511852937,0.016029960279149914,1.3249850827323328
1069,2019-12-06,7546.99658203125,7546.99658203125,7392.17529296875,7450.5615234375,18104466307,149.19444274902344,149.67051696777344,147.6065216064453,149.396484375,6458766441.0,0.225504994392395,0.2258580029010772,0.2207850068807602,0.2229589968919754,1253702621.0,3145.909912109375,3150.60009765625,3134.6201171875,3134.6201171875,3483310000.0,92816137.3771571,7986.12470703125,1.3249850827323328,-0.6847344812373156,0.013162839304284675,-0.007179653674458433,408.2291225246263,207.3510389395905,21463406745.0,-3.781971197853573,1.9916264972123925,92472352.0960938,-0.6106032360054692,0.820488667371748,166.17923889160156,-0.03654977486361455,-0.7921206434552924,0.24621456613143283,1.1559749726695934,-1.0272753517801407,3115.59765625,0.9135724328457329,0.07480022212016453,-0.02783904945816853,0.12244885547587625
1070,2019-12-07,7556.23779296875,7589.95166015625,7525.71142578125,7547.265625,15453520564,148.76815795898438,149.79971313476562,148.37477111816406,149.19760131835938,5911233284.0,0.2284449934959411,0.2288910001516342,0.2253900021314621,0.2254920005798339,1073561928.0,3145.909912109375,3150.60009765625,3134.6201171875,3134.6201171875,3483310000.0,99217250.2997196,7929.080582682292,0.12244885547587625,-0.6474229425195496,0.001223739480074957,-0.006804895825064526,360.2612058740078,202.47062401187603,21221844635.833332,-14.642495934691125,1.566007476111357,92721690.76044832,6.896551724137856,0.9799915046624458,164.872292582194,-0.28572430861661946,-0.7387114088035622,0.24408169935146964,1.3037401284471395,-0.7940311342653954,3117.6219889322915,0.0,0.0656999048363301,0.12905018904922166,0.10729442478032425
1071,2019-12-08,7564.34521484375,7634.6064453125,7476.09130859375,7551.3388671875,15409908086,151.2647247314453,152.39292907714844,148.31333923339844,148.74368286132812,6441727252.0,0.2304349988698959,0.2337370067834854,0.2262600064277649,0.2284529954195022,1117646358.0,3145.909912109375,3150.60009765625,3134.6201171875,3134.6201171875,3483310000.0,94736471.2539258,7887.72939453125,0.10729442478032425,-0.4774306384688464,0.0010723690545205787,-0.005062014063038067,350.7720916874787,211.4900477142206,20924406977.5,-0.28221710269437095,1.3168606812664305,93181696.26504132,-4.5161290322580765,1.2219081549018724,163.7740676879883,1.6781593633425462,-0.6160077734553561,0.24253109892209368,0.8711092081736371,-0.5885652445732639,3119.3829833984373,0.0,0.057164317869582426,0.29471986300950864,-2.1607395767781146
1072,2019-12-09,7400.8994140625,7618.091796875,7365.9853515625,7561.79541015625,17872021272,148.2251739501953,151.9139404296875,147.62136840820312,151.22439575195312,6744206747.0,0.2254520058631897,0.2313240021467209,0.2231830060482025,0.2304330021142959,1241659373.0,3135.9599609375,3148.8701171875,3135.4599609375,3141.860107421875,3400470000.0,94736471.2539258,7840.639973958333,-2.1607395767781146,-0.5527493624316063,-0.021844253680856535,-0.005823080300790386,177.92921065713563,206.88730885934135,20934186666.366665,15.977468342182032,2.774715459978475,93304467.16081707,0.0,0.8052414882352037,162.54728291829426,-2.009424726515985,-0.6977767733941526,0.2407062987486521,-2.162428898016322,-0.699678091441189,3120.8123128255206,-0.316282139344648,0.04662157989142749,0.3325158904512848,-1.658984648851669
1073,2019-12-10,7278.11962890625,7424.02294921875,7246.0439453125,7397.13427734375,18249031195,146.2670440673828,148.56446838378906,144.907958984375,148.1798553466797,6859512025.0,0.2243019938468933,0.2262510061264038,0.2212760001420974,0.2254389971494674,1191690782.0,3132.52001953125,3142.1201171875,3126.090087890625,3135.360107421875,3346310000.0,94736471.2539258,7781.393082682292,-1.658984648851669,-0.6995532035462259,-0.016728999152694785,-0.007283422784580367,130.99111845978587,190.84549517467687,20856223710.166668,2.109497953601136,2.2743980611183017,92963540.46946912,0.0,0.29598222897596105,161.10694173177083,-1.3210508246530694,-0.8219536421638026,0.238842898607254,-0.5100917208047617,-0.7167761658856321,3122.1269775390624,-0.10969340964486207,0.042965132903265424,0.30497919326021117,-0.8339019679128423
1074,2019-12-11,7217.42724609375,7324.15625,7195.52734375,7277.19775390625,16350490689,143.60800170898438,147.1392059326172,143.0453643798828,146.32064819335938,7037180049.0,0.2220530062913894,0.2247419953346252,0.2212900072336197,0.2242410033941269,1072062152.0,3141.6298828125,3143.97998046875,3133.2099609375,3135.75,3257650000.0,84494690.5778258,7730.047721354166,-0.8339019679128423,-0.6177526692064512,-0.008373983817170333,-0.0064481606387880265,149.35562749673954,188.29784900190194,20725723040.966667,-10.403513949388044,1.9798146336803837,92597378.53468397,-10.810810810810722,0.23682668789269917,159.71088714599608,-1.8179367576290573,-0.8123999326553031,0.2370751326282819,-1.0026605278591671,-0.6893138222870498,3123.9476399739583,0.2908158040315856,0.05920055054242276,0.45439893565179745,0.3561799845493985
1075,2019-12-12,7243.13427734375,7266.6396484375,7164.7412109375,7216.73876953125,18927080224,145.60400390625,145.75164794921875,141.43698120117188,143.61566162109375,7890383413.0,0.2198590040206909,0.222691997885704,0.2189629971981048,0.2220129966735839,1287697362.0,3168.570068359375,3176.280029296875,3138.469970703125,3141.22998046875,4003200000.0,85134801.870082,7677.630126953125,0.3561799845493985,-0.6279076440031051,0.0035554716584630377,-0.00654919669152083,230.7213390610268,182.22152151378347,20679633411.533333,15.758484463915412,2.497817701380782,92589788.25179128,0.7575757575756903,0.6152800961474312,158.33624013264975,1.3898962268902304,-0.7903980124406107,0.2353231663505236,-0.9880533965027416,-0.689919731228435,3126.505305989583,0.8575225775086182,0.0825691495106029,0.3898657069114878,0.3665580666065926
1076,2019-12-13,7269.6845703125,7293.560546875,7227.12255859375,7244.662109375,17125736940,144.9447479248047,145.8571014404297,143.74652099609375,145.6556854248047,7264810247.0,0.2207549959421157,0.2210070043802261,0.2169300019741058,0.2198269963264465,1252707498.0,3168.800048828125,3182.679931640625,3156.510009765625,3166.64990234375,3757650000.0,97296916.4229509,7626.344189453125,0.3665580666065926,-0.6128912129600864,0.0036588787977558162,-0.006399244028357368,268.43231849995027,177.46919224998717,20665632796.033333,-9.517280334215805,2.6342177488122105,92987601.78732757,14.285714285714324,1.0914705723379086,156.89244028727214,-0.45277325056924944,-0.8307402777953451,0.23358046611150102,0.40753023757920115,-0.6838974303781757,3128.997306315104,0.007258178414493166,0.0804393068216247,0.44191079286940477,-1.994732244362929
1077,2019-12-14,7124.673828125,7308.83642578125,7097.208984375,7268.90283203125,17137029730,142.86923217773438,145.52908325195312,142.43455505371094,144.9534149169922,7048066973.0,0.2173559963703155,0.2217420041561126,0.2167949974536895,0.2207480072975158,1078990952.0,3168.800048828125,3182.679931640625,3156.510009765625,3166.64990234375,3757650000.0,96656805.1306946,7573.563492838542,-1.994732244362929,-0.6414754676969433,-0.020148956153597603,-0.006689635827427822,122.70882591361806,170.7384921581902,20600709121.2,0.06594046165466771,2.344040289434604,92647454.73605202,-0.6578947368421462,0.2300345749370104,155.4547602335612,-1.431935807806617,-0.8384713903366793,0.23181263307730354,-1.539715809055331,-0.702929875062082,3131.402978515625,0.0,0.07764916435707647,0.48874981225189035,0.3877781685729609
